Ticker,CA,CAGR_CA,Resultat_net,CAGR_Resultat_net,Endettement_LT,CAGR_Endettement_LT,Marge,CAGR_Marge,CAPEX_sur_CA,PER
MMM,24575000000.0,0.1288921117134576,4173000000.0,0.12369614801733864,11125000000.0,0.13008847691492664,0.16980671414038656,-0.004602710606447902,0.04805696846388606,25.916267
AOS,3818100000.0,-0.024994653194752248,533600000.0,-0.029935147297036724,183200000.0,0.012045019140708213,0.1397553757104319,-0.005067145650506144,0.02828632042115188,18.183289
ABT,41950000000.0,0.008860473486170362,13402000000.0,-0.1919521583973629,12625000000.0,0.11063519038470826,0.3194755661501788,-0.1990489638171815,0.052610250297973775,15.980553
ABBV,56334000000.0,-0.0008112993227761267,4278000000.0,0.3921309747512207,60340000000.0,0.02082610623751946,0.0759399297049739,0.3932613267220406,0.017289736216139454,172.71053
ACN,69672977000.0,-0.040248652468934054,7678433000.0,-0.036069550753899615,5034169000.0,-0.7910994649086154,0.11020675921455172,0.004354358788643653,0.008612219914185667,22.619324
ATVI,,,,,,,,,,
AYI,4345600000.0,-0.0267508960316849,396600000.0,-0.010704185897217666,896800000.0,-0.17970537384124075,0.09126472754050073,0.016487772831270675,0.015740058910162003,26.221292
ADBE,21505000000.0,-0.09794078700833331,5560000000.0,-0.04636070466892861,4129000000.0,-0.00048461359661000625,0.25854452452917925,0.057180373080321534,0.00850964891885608,20.133533
AMD,25785000000.0,-0.13941841442293124,1641000000.0,0.24437447701848014,1721000000.0,-0.9165538360968848,0.06364165212332752,0.44596921183719784,0.024665503199534613,109.33508
AAP,9094327000.0,0.06540379242954719,-335788000.0,,1789161000.0,-0.16695492750457674,-0.03692279813558497,,0.019880525518820687,
AES,12278000000.0,-0.031873335628763155,1679000000.0,,25431000000.0,-0.11997485624766868,0.13674865613292067,,0.6020524515393386,9.559211
AFL,19128000000.0,0.04047671170683942,5443000000.0,-0.08053564614814723,7402000000.0,0.019304311534612983,0.28455667084901715,-0.1163047250298117,,14.583443
A,6948000000.0,-0.004820745904670187,1303000000.0,-0.01269567325943266,3050000000.0,-0.03591957673163382,0.18753598157743234,-0.007913074275167742,0.05857800805987334,32.280087
APD,12037300000.0,0.017987049270294042,-394500000.0,,16947400000.0,-0.2522405044961151,-0.03277313018700207,,0.5834032548827395,
AKAM,3991168000.0,-0.04637742390694455,504918000.0,0.08875310075191156,2396695000.0,-0.062286235518096755,0.1265088314999519,0.14170231289246438,,25.485336
ALB,5377526000.0,-0.14781923142504316,-1179449000.0,,3118142000.0,-0.13697445359219962,-0.21932929752454938,,0.31348802404674564,
ARE,3049706000.0,-0.11579158668353484,322949000.0,0.20938152371945962,12244374000.0,-0.11379769621461244,0.1058951256285032,0.36775618225950124,,
ALGN,3999012000.0,-0.0038850297893906482,421362000.0,0.22365144727918884,,,0.10536652553180635,0.22842391076651647,0.028902138828290586,32.66796
LMT,71043000000.0,-0.01912678573149451,5336000000.0,0.05775684554568783,19627000000.0,-0.15911040651475394,0.07510944076122912,0.0783828431226139,0.023718029925538054,30.142418
